asins,reviews,rating
B000E7YPPK,"To quote my 10 year old daughter when she dove into what she considers her favorite food. ""Mom this tastes like NOTHING.""<br /><br />This was abysmal. I thought we were taking a short cut. My mistake. Having made pad thai from scratch, I was shocked at how little it tasted like our favorite dish.<br /><br />The sauce had so much sugar in it, that out of the package it tasted more like sweet chilli sauce. As another reviewer said, there wasn't enough of it and the noodles in the finished dish tasted dry and bland... not good.  The only thing I could equate it to was trying to use ketchup as a substitute for Marinara sauce. We will never bother with that again.",1
B000FIXT2I,"...but I ding the overall score for the excess packaging. The bowls are in a cardboard box which is fine, but the cardboard box is placed in another cardboard box and the excess space is filled up with platic wrap. I understand why this is done, the manufancturer sends the rice boxed and Amazon boxes it again. All that aside, this is a good value and the rice is very good. Also convenient if you don't feel like using a rice cooker or stove top. These are a convenient, quick and nutrious way to get some quality carbs!",4
B00474IVG0,"My boyfriend loves white gravy but I have a hard time finding one without trans fat at the grocery store. I found this and thought it would be perfect. It's 20 calories per serving with 0 grams of fat. I gave the him the taste test and he said it's more gooey and less flavorful than normal white gravy. (maybe that's why they pump it with trans fat) I think it could taste a little closer to the original with spices or cream, I just haven't found the right combination yet",2
B0001ML880,"I brought some of this back from Costa Rica for myself and my family. I think it was probably the same price or a little more expensive in Costa Rica. So if you aren't going all the way there, I'd recommend this coffee as the next best thing. Although it may not be the most amazing coffee I have ever tasted, it is very good and well worth the price.",4
B001RVFDOO,"I really like the pop chips, but I do not like all the flavors. The only ones I like are the originals.  The rest of these flavors were really not good.  At least not in my family.  I gave them away to a senior center and most of the seniors didnt like them.  Sorry but it is a matter of taste and most things should stick to the originals, they are the best.<br /><br />This snack (originals) fits into my daily ww program for allot less money then snacks made for the programs specifically.<br /><br />I will continue to buy the originals and leave the others to others.",3
B0062A87HA,6 out of the 12 cans are very dented!  Very disappointed.  Please send me 6 more!!!!!!!!!!!!! This was a gift.,1
B002NHYQAS,"This chocolate is only 54% cocoa solids. Given that many of the better bittersweet or dark chocolates have 65-80% cocoa solids, that gives a lot of room for other ingredients, which in this case is sugar.  Although being organic, you get the high falutin sounding ""evaporated cane juice"", which is, of course, sugar.  Although the chocolate flavor is good, this bar is on the sweet side.  So if you are looking for something stronger or with a sharper edge, you should avoid this one.  However, if you have a sweet tooth, and want a good fruity chocolate flavor, this chocolate would be to your liking.",4
B004PEGIJY,"I was hoping for a sugar-free version of the popular purple grape sodas, with that traditional big purple grape taste.  This soda does not have that.  It has a nice, not overly-sweet, flavor to it.  But it is not very grape-y.",4
B003NDA970,worst popcorn ive ever bought.  chewy not fluffy.  gave it to the birds for bird food.  postage was outrageous!  just not a good experience all around.  wont be buying from them ever again.,1
B004CYLW7A,"My teens loved it, my husband and I did not. The younger ones liked the extra crunchy peanut taste. Of course what they liked the most was the sweetness. My son felt it had more of a honey taste than sugary and I would agree. They commented that they would like it more as a snack out of the box then in cereal. They still felt that Honey Nut Cheerios was much better tasting with less aftertaste.<br />I thought I was eating caramel corn which I can only tolerate once in a great while and in small doses.  What I was hoping for was that Kellogg's would of listened to all the latest media hype about too much sugar. They didn't. This is way too sweet. I also wish they had used almonds or walnuts in this cereal. The protein to this cereal is only 2g per 3/4 cup. My teens may purchase this on their own but I will not be. I will continue to eat plain Cheerios, adding our own nuts to get some breakfast protein.",3
B001W6YN1I,"I really like this gum because Ive always loved the wintergreen flavor but his gum adds a new twist. The warming only lasts for a second, but the cool flovor of wintergreeen lasts a long time, and unlike other wintergreen gum, it doesnt get that bitter after taste.",4
B000G7V3BM,"Snyder's of Hanover makes good pretzels (Honey Mustard & Onion is my favorite), but these are just not appetizing at all.  ""Hot Buffalo Wing"" gets its kick from dried cayenne pepper sauce.  So if you are a fan of peppers you might like this pretzel.  They are nowhere near as good as Honey Mustard in my opinion, though they aren't as bad as just cheddar cheese.  Hot Buffalo seems to be enhanced by eating them with other food, in my case, chocolate M&M's.  If you like a spicy zing, try these pretzels, they are not horrible.  If you like sweetness just stick to Honey Mustard & Onion.  Nutrition-wise, are not the best as they contain MSG and caramel color.  Also, if you consumed an entire 10 oz. bag in one sitting, you would be consuming 1400 calories.  I guess their good if you are trying to gain weight like I am trying to do.  Otherwise stick to the healthier counterpart of the unflavored ones.",2
B007I7Z3Z0,"Wow!  This stuff is full body shake GROSS!!!!  It has a very unnatural gross sweetness and I can't even find words to describe the disgusting mango pineapple flavor.  It sounded so good - two of my favorite flavors and I love tea, but I can't make myself drink another sip of this grossness.  Wish I hadn't been roped in by the lightning deal.  This is going in the trash.  Save your money.",1
B001E5DZTS,"My 15 month old has been on this for 3 months and loves it.<br />It is easy to make,(you do have to shake it a bit when you make it).<br />we add probiotics to it, for a little extra immune boosting and it<br />works great as a substitute for milk.<br />our naturalpathic doc tells us this is easier on the toddlers digestive<br />system and may even aid in less ear infections.<br />so far so good!<br />amazon has the best deal we could find also!",5
B000EM8UPQ,I have made my own sauce from scratch in the past but thought I'd give this a try. It is too sweet and has no heat to it. Tastes more like spagetti sauce.,2
B000EM6PC6,"My family and I have been using this tea for over 40 years.  I make the best unsweetened tea I've ever had with this tea, and get many many compliments on it.  If you use good water, this tea will last for a day or two without refrigeration, which changes it's flavor.  I am in South Texas and we take our tea very seriously down here.  This strong, brisk, hearty brew is just the thing on a hot summer afteroon.  I haven't experienced stained teeth or other ill effects, either.  Using a drip coffee maker to brew it keeps it from overheating and getting bitter.  It's healthy, too, with plenty of antioxidants in it's orange/black pekoe blend.  If you try it and it's too strong, tinker with your recipe.  Once you get the ratio right, you'll find it is delicious.",5
B0009YV5VU,"All the times I have had Tung Ting tea, from many different sources, the leaves have been a lovely green, yielding an infusion from pale yellow to gold with a deeply floral character, much more complex and mysterious than jasmine tea, although with tung ting it is the smell of the leaves themselves, no flowers. In fact this is the general characteristic of Formosan teas.<br /><br />Typically, the first infusion can be very sweet with the pronounced floral qualities presenting themselves more with each subsequent infusion.<br /><br />Well, sometimes you get what you pay for. This stuff appears to be quite old and of poor quality to start with. The leaves are dry and brown, not fresh looking and greenish. There was not expiration date and the box is not air tight, the bag inside is not sealed.<br /><br />The leaves have no fragrance at all, and the tea was brown with about 2% of the normal floral character or sweetness. Actually it tasted more like the very cheap oolong tea at the tiny tea houses in the outer Sunset district, S.F. where the tea is free with the $1 fried bread.<br /><br />I would spend just a little more from one of the reputable companies on Amazon like Tao of Tea, and get what you pay for. Thank you.",1
B004K30HO2,"They are everything I expected except for one flaw. I had trouble keeping the lever completely down on the machine.Great product and my brother was excited also and I gave him a box. I hope they are in stores soon. Such an ease to use, great idea, no clean up just throw away.",4
B00166D8TW,"What's in this stuff?  Where's the list of ingredients?<br /><br />I don't eat anything unless I know and approve of what's in it.<br /><br />For example, although this product's description says it contains no sugar, it does not say if it contains any artificial sweeteners, which are also bad for you.<br /><br />For one thing, aside from tasting awful, artificial sweeteners often cause horrendous intestinal cramps and diarrhea.<br /><br />In addition to having long ago given up the eating of sugar and sugar in all its guises (e.g: ""natural"" cane juice, fruit juices, ""raw"" sugar, ""organic"" sugar, etc.), I also stopped ingesting artificial sweeteners of any kind.<br /><br />So, what's in this stuff?",1
B003JUEGH6,"I decided to give this a try because of the benefits stated in the product description.  I used 2 of these everyday so went through the entire box fairly quickly.  I found that I needed to add green tea to it to get a little more flavor, on its own it is quite bland.  I don't know if I reaped any benefits from drinking this tea, but I do like that it is caffeine free.",3
B007TGDXNO,"The concept for packaging this coffee was great.  Simply putting the coffees in a ziploc bag preserved their freshness and the idea that I was putting less plastic in our local landfill was great as I live in a little village on the Yukon River.<br /><br />However, I found this roast to have a very bitter aftertaste.  I generally enjoy a full, dark roast and I like the bitterness of coffee.  That's the whole point.  But I was really unhappy with the finish in this particular French Roast and won't purchase it again.  I am slowly working my way through the 80 count I bought, on days when I have a taste for added creamer flavors.  This isn't a comment on any of the other San Fransisco Bay products, as I haven't tried them, just this particular roast.",2
B001872UAW,"First, I agree with J. Bishop's (Houston, TX) review.<br /><br />This is not only the best flavor of the Healthy Choice soup line, it is clearly among the best canned soup flavors of all time.<br /><br />Healthy Choice is the only brand of canned soup I buy on any regular basis.  It's the only brand that has never used MSG--a sure sign that a recipe lacks imagination (not too mention sodium issues).<br /><br />I really wish I could buy quantities of this in the microwave packaging (hard to find in stores)... a lifetime supply would do nicely.",5
B001EQ55RW,"I was waiting with higer expectations to this product, just before yesterday when it was delievered.<br />I expected the taste would be sweet and rich-cocoa since they are saying it is cocoa roasting almonds, but it's just slightly rosted with cocoa. once I taste it, I was pretty disappointed.<br />it's just not only real almonds's taste, but also not strong cocoa's taste. also, they are very dry. that's why it's easy to be cracked.<br />anyway, if I knew it's just weak taste of cocoa, i would just bought the raw ones for rich and fresh taste.",3
B001225KGO,"The problem with Ancho chili is its scarcity in commercial markets.  We don't have ready recourse to a decent Mexican mercado, a sadness, so I turned to Amazon.  There is simply something wonderful combining Ancho and maple syrup for a splendid porc chop sauce, for example. I'm grateful.  So are the happy palates around here.",5
B001DH6AFI,"The clever name is instructive: conventional chocoLATE--""latte"" refers to dairy-based.  So, for those trying to avoid dairy, this company uses rice milk. What is rice milk? Any grain can be made into a substitute milk by cooking the grain with at least 5x the amount of water, which will yield a milk-like substance after cooking.<br /><br />Also, it is sweetened with unrefined cane, which has some of the nutrients lost when refined into white sugar.  While not as optimal a sweetener as stevia or agave, it is less deleterious.<br /><br />In the end, this ricechoco has a taste very close to good chocolate, will not cause the mucuous-like symptoms that dairy-sensitive people experience, and will cause less of a ""sugar-rush-then crash"" when consuming conventional chocolate bars.<br /><br />a.",3
B002SOR6VM,"My dog had been prone to ear infections and did a lot of paw chewing when his vet recommended changing his diet because his symptoms may be due to a food allergy. She specifically recommended the salmon and rice formula. Unfortunately, my dog hated the salmon and rice and it smelt extremely fishy. I tried the lamb and rice formula and he likes it much better. I've heard numerous good things about Wellness from my dog trainer, as well as other pet owners and pet store employees. My dog is adjusting to the new food well. However, I can tell he doesn't consider it the most tasty of choices- probably because it doesn't have the artificial flavoring in it. But I'd rather him eat something much healthier even if we have to sacrifice a little on the taste.",4
B000F9Z1XM,"Whole Grain Wheat Flour, Figs Preserved With Sulfur Dioxide, Sugar, **Corn Syrup, **High Fructose Corn Syrup, Soybean Oil, **Partially Hydrogenated Cottonseed Oil, Salt, Cultured Dextrose And Potassium Sorbate Added To Preserve Freshness, Baking Soda, Soy Lecithin (Emulsifier), Natural And Artificial Flavor. Vitamins And Minerals: Tricalcium Phosphate (Source Of Calcium And Phosphorus), Ferric Phosphate (Source Of Iron And Phosphorus), Niacinamide, Vitamin A Palmitate, Pyridoxine Hydrochloride (Vitamin B6), Riboflavin (Vitamin B2), Thiamine Mononitrate (Vitamin B1).<br /><br />**The HFCS and trans-fat in these outweigh any positives from the whole wheat and figs. Too bad! These could have been a great, tasty choice, but instead they turned out to be little nuggets of poison. Consider yourself warned.",1
B0041CIOL0,"The new recipe has more Dextrose than Salt -- who on earth would want a *sweet* fishy caviar? It makes no sense to anyone who loves the taste of light, salty caviar. Very disappointing, and I hope Romanoff gets rid of the person who had the brainwave to change caviar into candy-ar. Arrrrh!",1
B0000GH6UQ,I bought this one for the picture on the front. I thought it might reinforce my threats to send my naughty children to grammas if they don't behave.,3
B001E5E29A,This is the best tasting pancake mix in the market and it is so easy to make.,4
B004DP0D32,These are the best sunflower seeds ever the bigger size makes them easier to eat. load of flavor in every bag!,5
B0048HWXA6,"I bought a few boxes of these as gifts for my Daughter and her family at Easter time. They were the hit of her household, when family and friends came by, they all enjoyed spinning and trying out the flavor beans they won. Awesome fun!!!",5
B000FNEX50,"I know what you're probably thinking: They're vegan, they're gluten-free...they're a dream come true! The taste of these bars is very banana-y<br />but I doubt you'll be able to ignor the texture long enough to enjoy that. The texture is akin to eating a handful of dirt (I'm no dirt-eating pro...but when I was trying to chew that's all I kept thinking). Please...if you're thinking about trying these...go down to your local natural foods market and pick up a box there first...while you're at it you may want to get some of your favorite soymilk...and lots of it!<br /><br />PS<br />If you're in the market for a yummy vegan bar...try the Betty Lous brand...The strawberry is super good!",1
B003NDA970,"Get it, Get it, Get it! This popcorn is truly the most tender, delicious popcorn I have ever tasted.",5
B002TMV3E4,"The main reason I drink decaf is to have the pleasure of coffee to go with dessert in the evening.  My caffeinated coffee is drunk in the morning... only one cup.  So this coffee is pretty good with evening dessert since I won't get wound up.  Flavor is good, packaged well, easy to brew.",4
B007R1PGVS,"i have been clean and sober almost 23 yrs. and never got into energy drinks but the local wal mart was giving free samples, small cups so i took one, i felt kind of tired but after drinking just a small cup, felt 'great' body and mind so, i bought a 3 pack. 4.88, they only have grape and i've never liked grape, anything but it was o.k. but kind of expensive for 3 drinks but i figured if that tiny cup made me feel, 'that' good, each tube would last me a while.  i gave 4 stars because in my experience, when it gets too 'hot', the tube,  on two occasions, i put one in my pocket, pulled it out later to pour into a cold bottle of water and even though i poured some of the water out of the bottle, it FIZZED UP AND OUT and made a mess, i think the GOOD STUFF gets lost when this happens, has only happened when it was hot and i did not feel ANYthing after, NO ZIPP, like it all came out.  i am going to try just drinking the amount i drank in the 'sample cup' maybe drinking the whole tube, is too much for me becasue i noticed i get almost wired and that's something i don't want to be, any more, just feel 'good'",4
B00139C3P2,"I purchased the Chicken & Salmon formula with the notion that- Hey! I watch what I eat, My kitty should too! Needless to say, my cat Mia was less than thrilled. In fact, she took two wiffs and walked away :( Granted I was feeding her Fancy Feast before- which I recently found out is like feeding your cat Mcdonald's every day! Super tasty but void of any nutritional benefits whats-soever... So after a few unsuccessful meal times, I tried spiking her meal with a dash of Fancy Feast? No dice. She ate the Fancy Feast and I swear gave me this look like- 'Nice Try Bucco- and you thought you were SOOO sneaky...'<br /><br />So to the previous Fancy Feast feeders- I say maybe try something else to slowly get your cat onto the health track? Or you might end up like me with 20 cans of food I can't use :( I've been trying other brands that have more gravy- with slightly more success! (Emphasis on the slightly-she drinks up all the liquid and I'm left with chicken strips!) Maybe I have a oober picky cat? But I'm thinking I will keep on trying and probably give this one another run once I've detoxed her from her fast food craves..",2
B000UBDKII,"Good but Folgers version is significantly better tastewise and so far amazon doesn't carry it. Good price though, and I like the free shipping--which I'm not certain will last. Having a huge supply of these on hand makes it's hard to make coffee any other way though!! This is just sooo easy!",4
B003EML8PM,OK but too Salty.  they should make a low sodium version.  The spicy is better.,1
B005K4Q1VI,"This is the absolute best hot cocoa for the Keurig Brewers. All of the other Hot Cocoa's that we have tried we had to ""doctor"" to make them taste good. We had to add more cocoa and more sugar. I was pretty much making my own cocoa, which defeated the purpose of the brewer. But the Grove Square Hot Cocoa does not need any help. In my opinion, It has just the right amount of flavor!!",5
B003QNJYXM,"So yeah, it kept me awake..... Only to give me a huge migraine. Thanks five hour energy... Everyday? How about never... I'm in terrible pain from a QUARTER OF A BOTTLE",1
B004OUWS4I,"Tasted a bit stale.  Not nearly as good as the ""waffle"" cookies that I loved in Europe, but maybe the product was just not as fresh?",3
B000HAUEDG,"These are the closests to real bisquits we have found, even making homade ones gf can't compare to the taste, but they are way way over priced, Bring the price down and I will be a customer",4
B0027Z98EA,The bags leave tiny shreds of cotton from the bag lining and string attachments in the tea while brewing. I guess the cotton they use is too fluffy.  Also the tea is too light and not as full bodied/full flavored as I would prefer.,2
B003AYL9NU,"We have a 3 year old Maltese that we used to shower with Greenies (1-2 a day) even though it says to limit them to one per day.  The last time we took him to the vet, we told her what kind of food he's on and what kind of treats he gets.  She was concerned with the amount of Greenies he gets and told us to limit them to one every other day.  She said that Greenies contain wheat and that could be problematic for dogs later on in life.  So I searched on Amazon for a wheat free dental chew...<br /><br />Our dog has tried three different kinds of dental chews (including this one) and likes them all.  He's tried <a href=""http://www.amazon.com/gp/product/B001G96UK8"">Greenies Dental Chews for Dogs, Teenie Pack, 96 Chews</a> and <a href=""http://www.amazon.com/gp/product/B001MWRT18"">Zuke's Z-Ridge Mini - Carrot Fresh Breath Dental Chew Bones, 15 Count Pouch</a>.<br /><br />After reading mixed reviews, I decided to give these a try.  My first impressions were that these were pretty large for a ""small"" dog.  They are twice the length of a Greenie.  When our little guy got one, he ate half of it, then tried to hide the other half.  He did like it though.  I will say that he usually devours his Greenies but he takes his time on these (he did the same with the Zukes at first).  After a few days, he seems to really like them.<br /><br />If you're doing a side by side comparison between the Get Naked dental chew, Greenies and Zukes,  I think these are better.  They're really low in calories and they're wheat free, corn free, soy free and gluten free.  They're cheaper than Zukes as well.<br /><br />My recommendation is to cut them in half.  That will give you 36 treats for your dog per bag.  Three bags will give you 108 treats vs. Greenies 96 at around the same price.  He likes the Zukes but they are just too expensive seeing how you only get 15 per bag.<br /><br />I suggest buying one bag to see if your dog likes them.  If they do, then they are a great alternative to Greenies.",5
B001BIXK7K,"the ingredients are "" habanero peppers,hot pepper extract,apricot nectar,mustard flour,garlic,and allspice.""  I wrote a review after trying Da Bomb the first time but now that I've had it for a few days i have to revise my statement. I really like this stuff but it's intense. I started small and thought I was a hot sauce champ so I got cocky and put idk how much on a BBQ sandwich.I got dizzy and confused and was like,""uh-oh"" lucky my wife wasn't there to see it because she's always lecturing me about spicy food. Around 2 hours later I was pissing razors. I will continue to eat it though,as much as I can stand anyway.",5
B003LKLK3C,"Previously I bought some mustard seed that was unbearably bitter, but the mustard I made with this seed is very tasty and (after mellowing a few days) not bitter at all. Pleasantly spicy.",5
B00020UGN4,"It's just got that great.  Of course it's very good, it's Belgian chocolates, but I've had better.",4
B007M83302,"Mixed reviews for this product. Some people liked it very much, some of them hated it. When i first tried it, they tasted horrible. But somehow I liked it when i had them the next time. Very light, flavored, spicy. The texture on the chips look good, but the after taste is not that great. That was my review. But a couple of my colleagues liked them so much that they had 2 bags of it at once. they loved the taste, flavor and also the after taste. 100 cal per bag with 0 cholesterol, not a bad bet!",3
B000TRFGGM,"The plant looked great the day it arrived. With that said, the arrival took an extra week to get here. After the first day one of the heads turned blacked and i had to remove it. I give it 4 hours of direct sunlight a day and always keep the media wet. I never use tap water. Only rain and purifies water. I still have yet to see any of the heads open. I'm very nervous that they will not ever open. Maybe they will send me another one :/",3
B001BCVY9W,"I have three cats.  Now mind you, all three of theses cats LOVE to eat.  One cat is part Maine Coon and weighs about 28lbs, one is 17-years with a thyroid condition and constantly wants to eat, the third is the Coon's twin and she is a bit of a glutton.  ANyway, each of these cans has about the equivalent of two tablespoons of food and the rest is all liquid.  That was a reall turnoff for my guys.  The actual protein content LOOKS good, but they all three pretty much turned their noses up at it.  I have been using it as my ""emergency supply"" but have to say, I would never buy.",2
B004M0Y8T8,"This was a good value, but as a diabetic I cannot drink it due to a very high sugar content of 28 g per glass.  I prefer getting the concentrate which has 1/10th the sugar level.",3
B000LKYVZE,"My family has been enjoying Bug Bites organic chocolates for years.  I highly recommend both the milk chocolate and the dark chocolate varieties.  They are very smooth and rich, and not the least bit ""waxy"" tasting like some of the more popular American chocolates.  Each individually packaged bite is the perfect size for an adult and maybe a little more than a mouthful for a young child. Each tiny package contains a special treat- a tiny insect card which features a color photograph and interesting facts.  If you have a budding entomologist on your hands, these are the perfect treat! The Endangered Species company is environmentally conscious too, and dedicates 10% of their net profit to support species and habitat preservation.",5
B007RTR9E2,"After the disappointment of the shampoo, I had somewhat high hopes still for the conditioner, especially if I could use this for cowashing. When I bagan to pour out the conditioner, I instantly noticed how watery it was. As I applied it to my hair, it was just like putting water on it, it was runny and gave no slip as I tried to detangle my hair. Honestly, this is a cheap ineffective conditioner. There are more synthetics inside of this product than shea butter which is far down on the list of ingredients. You would do much better buying some V05 conditioner for $1. If you're looking for a hydrating conditioner that gives good slip for natural hair, try Herbal Essences Hello Hydration. It has silicones just like this one but provides much better results. After using both the shampoo and conditioner, I was left with lifeless, dull hair with a waxy film over it.",1
B00014H710,I have no idea what all these reviews for this brand of dieters tea are talking about. I followed the directions nothing happened. Brewed a stronger cup-still nothing.Even measured out the water to 6oz and let the tea bag seep for five minutes-nothing just stronger tasting tea. On the box it tells you not to drink more than 1 cup in a 24 hour period- I drank three the other day not even thinking about it and nothing happened! Just tasted like cranberry tea and nothing else. Strange.,1
B006Q820X0,Coffee blend is fairly good. However three empty K cups out of 36 is pathetic. K cups are too pricey for this kind of nonsense.,2
B0041NYV8E,"They said you could control the taste by how much of the product you added to hot water. I used the whole thing. It was a very strong, pungent ginger/lemon taste. It tasted good but strong. I think this would be ideal mixed with honey when battling illness. It tasted potent. Someone might like to used this mixed with liquor for a hard lemonade. If you are looking for an herbal tea like drink, this ain't it.",4
B003EM7J9Q,"I considered buying these but the health risks should be considered.<br /><br />These are cured, stored with salt, and have nitrates.<br /><br />If you look on the american cancer society web site you will see that those are cancer causing concerns.<br /><br />you can still eat well when avoiding such things.",2
B00474JDQM,I wanted this item to be amazing. I was also thinking it was going to be crunchy but its kind of chewy like what I would imagine cardboard would feel like to chew,2
B001EPQ0J0,"This brand of coffee has been available in my local stores for some time -- I've believe the company is local.  I've been drinking it for quite some time and have not tired of it.  I'm particularly fond of the Turtle Sundae but all the flavors are good.  I can't say that I've had a bad one.<br /><br />As it turns out, it's less expensive to order it from Amazon and have it show up at my front door than it is for me to run out to the local Walmart to get it.  It's a no brainer.  Try it, if you like rich, flavored coffee, you'll like it.",5
B008C2JCUW,"I have been using this product for about 3 years now. I have thick, wavy black hair (which has been dyed brown in the past), and I thought this was an okay product to use. Even though it's not perfect, I would say my hair is better when I use this product than when I don't use this product.If your hair is naturally oily and rarely gets dry, you're fortunate enough not to need oils like these. But if your hair gets dry and perhaps frizzy once you're out of the shower, you should try this hair oil.<br /><br />I use this product 2 or 3 times a week. I massage it into my hair at least half an hour before I take a shower. It smells a little, and it's really up to you whether you find it a good or bad smell, but I personally don't like it. When I'm in the shower, I use small amounts of shampoo and conditioner (which is what you're supposed to do anyway) and wash out my hair with cold water. Then I let my hair air-dry or towel-dry and apply a leave-in conditioner of a different brand. And my hair feels good afterward! It's not dry nor oily, it doesn't look frizzy, and people have told me my hair is looking healthier over time.<br /><br />I basically don't like the smell of this product. And I'm sure there are much better, albeit more expensive, hair oil brands out there. But if you need to cure your hair of dryness, you should make your shower routine more like mine.",4
B000CQG8K8,"roduct arrived timely. Six boxes. I sampled this tea in a resturant and it was delicious. Can't say the same for my purchase. Good tea, but not as flavorful as Bigelow.",3
B000MLT5RG,"Shipment arrived much faster than promised, was packed securely, excellent product.",3
B000EZOKX4,"My cat went nuts about Evo. That was so much that she started obsessively looking for food in the cabinet and became restless! Evo was too palatable for her.<br /><br />I tried to introduce the food very slowly but the high protein content caused upset stomach and I had to stop feeding it (I tried three times after her stool became normal, but all resulted in diarrhea.)<br /><br />This is high quality food, but not for cats with sensitive stomach and dry food obsession.",3
B001LXYA5Q,"For a real tast treat, you have to try these. Sour foods taste sugary sweet. Apples, strawberries and oranges will taste like the most delicious fruit you've ever had. This makes for a fun party activity where guests will marvel over the ""wonderful vinegar"" and ""candy-like limes"".",5
B000CMF1A0,"I was SO excited to have found tea that tastes like aveda tea without the price. Based on the high reviews, I figured I would give this tea a try... I just received this tea and it tastes NOTHING like Aveda tea. It does not that that great licorice after-taste that makes you want to have another sip like Aveda tea. This tea also has cinnamon which is not in the Aveda tea at all. Overall, I would NOT recommend this tea to anyone who is looking for Aveda tea. It is very minty and has cinnamon in it.",1
B002DMOXTC,"The only reason I gave this a 4 star is that it is quite hard to get all the mayonnaise out of the bottle towards the end of it or to use a spoon to get more of it out at once. Delcious, though a bit expensive.",4
B000FBM4FI,"Great alternative for those who can't eat wheat. A little bland, but crunchy and crispy.",4
B000KFXEYE,"I ordered this about a year ago and have repeatedly ordered it since. Everyone I have shared it with has loved it so much they have also gotten right on Amazon and ordered it also. I mix it in my coffee, and when I am feeling particularly naughty, top it off with whipping cream. Delicious!!!!!",5
B004MO6NI8,"I was looking forward to trying NO FEAR ENERGY DRINK because I definitely could benefit from a daily energy drink, and this one was recommended by a friend. But I found it much too strong, and grimaced after the first sip.<br /><br />As a person who loves to eat lemons whole, I've never avoided strong, fruity flavors, but NO FEAR ENERGY DRINK has a pronounced pineapple taste (with a touch of grapefruit and grape), and pineapple in particular has never appealed to me.<br /><br />I had to force myself to drink half a can, which I discovered later, is 130 calories. The entire 160 ounce can is 260 calories, containing a whopping 66 grams of sugar. That's considerably more calories than I use up in a workout.<br /><br />On a positive note, an 8 ounce serving does fulfill 100% of the daily requirement for vitamins C, B6 and B12, and 10% for folic acid, zinc and selenium. It also contains soy, and traces of sodium and potassium.<br /><br />Additional elements in the drink are difficult to determine from the can, as the print on it is not only small - it is too thick to be readable. I was able to find out however that the primary ingredients are high fructose corn syrup and carbonated water. It also contains l-carnitine, which has definite health benefits (I take it daily for hyperthyroidism), as well as grape seed extract, targine and argine. It appears to have few preservatives.<br /><br />I did not notice any difference in my energy level the hour after drinking it. But five minutes afterwards, I experienced a bout of frequent burping.<br /><br />Personally, I would not drink NO FEAR ENERGY drink again. But taste is subjective, and people who like the flavor and do not mind all the calories might enjoy it. My inclination, however, is to stick with my favorite drink, glaceau vitamin water zero (acai blueberry or mixed berry) which is delicious, nutritious and calorie- free, and leaves me feeling clear-headed and motivated.",2
B001E5E20O,"I found this tea to be excellent.  The only reason for the 4 stars, instead of 5, was that I had to resort to a shop vise and a wrench to get one of the 3 containers open. There is such a thing as too well sealed!",4
B001E50UEQ,"Are you familiar with the Hormel Compleats line?  If so, put this one in the middle of the pack.  It's not as good as the meatloaf or the meatballs/noodles in cream sauce.  It's better than the horribly taste-free chicken/dressing.  About even with the turkey.  Is that all I've tried?  I forget; but you get the point.  It's medium-Compleat.<br /><br />Are you just thinking about trying a Hormel Compleat for the first time?  OK, then just remember these reviews on Amazon -- particularly food reviews -- are all simply opinions of customers, no scientific analysis intended (I hope).<br /><br />Compleats are quick, easy (except for pulling the plastic off the top) and generally edible.  There's not a whole lot more to say about them.  I eat them because I'm an old guy living alone and too often I'm just lazy.  These do come in handy for a quick light meal.  ""Light"" depending on your appetite and the size of your tummy.<br /><br />This is a good one to lead off with if you're just now getting into Compleats.  Just note that, in my opinion, it's middle of the road for the line.  Not a lot of flavor; but goes down OK.",3
B000LKXJEI,This Mesquite Lime flavor is so horrible! Please spare yourself from the disgusting mouth experience. The other flavors are pretty good. This is like some nasty fake lime flavor that is super overwhelming. Am I eating Lemon Pledge or something? Couldn't finish one bite. Hope I don't chuck.,1
B001AJ1ULS,"I had bought this product last year my dog loved them, but... I subscribe to a couple of Bichon Frise newsgroup and they are saying not to feed these to your dog as they come from China I threw out what I had left for the outside critters in the forest.  I called Dogswell today and they verified that even though they say U.S. on them they are still coming from China.",1
B001LXYA5Q,"I was quite excited to try this product, so I bought 4 packs. We opened one, and I tested a half-tablet. No result. My wife tried the other half. Ditto. The next day, we tried a full tablet, letting it completely dissolve over the entire tongue. I found the tablets pretty tasty themselves, while my wife found them too chalky to enjoy. Anyway, again there was no effect with lemons, chili sauce, etc. Our daughter also had no discernible change in her taste of foods.<br /><br />Happily for me, the company is going to refund me for the other three packages. But I would have preferred that they'd worked. I was looking forward to bringing them out at an upcoming party.",1
B001H17CJS,"These are the only treats our german shepherds get. Our male has allergies to beef, chicken , lamb and who knows what else. This fish based product works great, and they love them. They are a little pricey. A dollar or so less and it would be a 5 star.",4
B000LKXJEI,"I became a vegetarian about three years ago, and before that, Teriyaki was my favorite flavor of beef jerky. So when I saw this, I immediately bought it. However, this was NOTHING like jerky. It was squishy, and tasted like bread, and the supposed ""Teriyaki"" flavor was nothing like any Teriyaki flavor I've ever had. No one in my house will eat it, so I'm returning it. If you buy, I guarantee you'll be sorry.",1
