asins,reviews,rating
B006N3IG4K,"This is not regular coffee as the description would lead you to believe... it's artificially flavored, and it appears from the other ratings that you either love the flavor or hate it. My household hated it. Of course, that would be my problem if the description was accurate, but it's not. Amazon refunded my money and said someone would check the information on the product page.",1
B004391DK0,I was able to use this Gluten free product and make it taste better than any restaurant by bringing the buttermilk to room temperature and separating the yokes from the whites and adding additional baking powder and baking soda to the recipe. I love it. Served with pure maple syrup brings it out of this world.,5
B001E5E0Y2,"I ordered regular shipments for the cacao powder and drink cacao daily; the most recent batch was terribly bitter and had a burnt woody flavor and texture.  Clearly there was a change in the quality; I sent an email to the company (they;'re based in Novato, so not far away) and heard nothing back.<br /><br />Not impressed, am looking for a new brand.",2
B001397X3O,"These taste like factory duds... like they forgot to put the cinnamon in them, and decided to sell them any way.  If you gave me one and didn't tell me what it was, I'd doubt that I could guess cinnamon!  Very disappointed, and of course they are non-returnable, what a rip off.  I also bought the Wintergreen ones (in the rolls), they were better, I could taste the Wintergreen flavor in those.  I canceled my auto ship on these ""Cinnamon"" mints.  I LOVE the ones in the tins, they have great Cinnamon flavor, I've signed up for auto ship on those instead.",1
B0016889C6,"I've been on a ginger ale kick lately and switched to diet since every brand of regular ginger ale I can find sweetens their drinks with high fructose corn syrup instead of just regular sugar. Anything made with or from corn makes me ill, so I've been drinking. I've had the diet Canada Dry version, as well as various store brands from Brookshire's, Albertson's, etc. I ran to the grocery store near work today to pick up something and grabbed a six-pack of Vernors as there were no other options for diet ginger ale.<br /><br />The after-taste is almost like saccharine, even though it is sweetened with Aspertame. It is reminiscent of TAB soda. The taste of ginger ale is there, but there is a chemical-esque taste as well - almost soapy.<br /><br />I won't be getting this brand ever again.",2
B0041NYV8E,"I really don't know what to compare with this Gold Kili Ginger and Lemon drink, which will adequately describe the flavor profile I'm getting when tried at full strength per the package directions.  The aftertaste of cough drops, perhaps, or that chemical/sodium taste you get as a minor note with club soda, only -- unfortunately -- amplified.<br /><br />Dry ginger granules can't really be expected to taste ""fresh"" - and indeed the Gold Kili ginger calls to mind the kind you'd buy to make pumpkin pie.  Now, I expect I've savored plenty of chai teas that had ginger powder in the spice base.  So after determining that full-strength Gold Kili was too strong for me, I decided to try it as a drink add-in, mixing it with a quart of tea from the fridge.  It wasn't bad...except for that chemical aftertaste again.  Rats.<br /><br />1.5 stars, rounded up -- recognizing the convenience of the product and the fact that tastes do vary.",2
B0019GVYR2,"I've found this product (Bob's Red Mill Bicarbonate of Soda or Soda Bicarb without Aluminum) to be just as I'd hoped.  I use it in a 3 to 1 (Pure Maple Syrup to Bob's Soda Bicarb) ration, respectively, as an anti-cancer holistic therapy approach to a recent rise in my (16 year) post-op PSA.  I don't have the results yet, as I'm only in my third week of use.  My next PSA lab test will tell the story.  (These tests should be conducted by the same laboratory, as differing labs employ different reagents and the results may vary to some degree.)<br /><a href=""http://www.amazon.com/gp/product/B0041CKRJC"">Bob'Red Mill Aluminum-Free Baking Soda - 16 oz Bundle of 4</a><br /><br />This product is mixed with the maple syrup, heated and stirred in a LARGE pot (when mixed, the two react and create an initial rapidly expanding and foaming mixture which soon 'settles down') for five minutes, not to exceed 120 degrees farenheit.  The mixture will not remain as a homogeneous mixture; it will separate and must be stirred with each use.*  The goal is to raise one's systemic pH to above 7.  I've been keeping mine at 8 to 9.  Avoid use of sugar, white bread, meat and alcohol during therapy.  One may check several testimonials on the internet by searching for ""Maple Syrup Soda Bicarb therapy"".  My height is 5' 10; weight 164 lbs.  I average 2 1/2 tablespoons of this mixture morning and evening (before breakfast and after dinner).<br />  *Best to use a funnel and pour the heated/stirred mixture into a clean plastic milk bottle.  This makes re-mixing by shaking easier.<br /><br />I measure my pH at least twice daily, prior to taking each dose, using the Urine test strips purchased through Amazon made by Phinex**.  These strips will also measure one's pH by testing saliva.  (Probably more accurate at the moment tested - as the urine may have accumulated over a period of hours; a combination of high pH and, possibly a current acetic pH level.  The goal is to maintain an alkaline pH level.<br /><br />**See: [...]<br /><br />The author is NOT a member of the medical profession.  This account is not to be interpreted as a recommendation to engage in the therapy described, nor to imply its efficacy as a treatment for any disease.  One must decide for one's self upon any course of action to be taken with regard to addressing any medical condition.",5
B000KV61FC,This looked like an interesting toy but was unfortunately destroyed within 6 hours of first use.  I do not recommend this for a giant breed.  This may be a good toy for indoor supervised use.,1
B000KV61FC,This was a waste of money!  The plastic rope cracked and broke within a couple of days.  Our little pup barely touched it.,1
B001AJ1ULS,"These had been my dog's favorite treats. BUT when she developed vomiting and diarrhea, the vet strongly suggested that I reconsider these treats because, quote, they have been tied to some serious health problems. She asked, are these the ones made in China?  I said yes, and she said she wouldn't take the chance.  I just threw the last (full) bag into the garbage. Please don't take a chance with your pup!",1
B0030VJ97Q,"So fishy that our cat is all over this the moment I cut the packaging open.  The smell is very strong.  My baby did not take to it.  It is our cat's food now.<br /><br />Their other products are much better, but this one is way too fishy.  It doesn't smell pleasant when you go out to a friend's house or restaurant.  If I just wipe the spoon and bowl without washing after feeding this and put it back in the backpack, after I get home the whole thing reeks.",2
B002HP2XCO,"Wow, this tastes great, sweet and chocolaty! Like a liquid chocolate bar.<br /><br />Plus it is organic!<br /><br />It does contain high-glycemic cane juice, so I don't drink too much. The original and vanilla flavors are sweetened with low-glycemic rice syrup. They have less sugar. All are organic.<br /><br />I don't know why the ingredients here say canola oil. Neither the Good Karma website nor the label on the box has that ingredient. If I verified that this site is correct, and the Good Karma corporate website and the label on the carton are wrong, I would stop using the product. Perhaps this page has outdated ingredient information.<br /><br />This is the richest most milk-like rice beverage and the label on it does not mention canola oil, which contains up to 2% toxic erucic acid and is found in many rice beverages that are fed to children! Canola oil cannot be used by US FDA regulation in infant food. (One research paper found higher levels of erucic acid in red blood cells of autistic children compared to non-autistic children, and there are many other well established toxic effects of erucic acid in humans and animals. Look in the medical journals.)<br /><br />This product is sold in my neighborhood Ralph's (best price), VC discount, and Whole Foods in Los Angeles.<br /><br />The 365 brand (Whole Foods own brand) is also canola-free. It is much cheaper but watery in comparison. I use it for cooking. Only plain and vanilla flavors, though.<br /><br />West Soy Rice beverage is also canola free. It has a more neutral taste and less body. They have a chocolate flavor.<br /><br />Many people find rice milk better tasting than other milk substitutes. I find it to be much easier to digest than soy and nut products. Soy milk, however, has much more protein. Aside from being hard to digest, I don't eat too much soy because of the anti-nutritional components; so I get my protein elsewhere.",4
B000E66GCG,"While my dog enjoyed this chew very much, he devoured the whole thing in under ten minutes. 40 pound Australian Shepherd that I would not describe as a particularly aggressive chewer, finished the 'average' says much faster than I expected. I thought the material would be harder and more difficult for them to break off pieces. It's probably great for small dogs, but too much money for something I wanted to last for much longer.",2
B001LGGH40,"This is mostly concentrated apple and grape juice reconstituted with carbonated water; it's extremely sweet and more caloric than soda.  Do people who consume this think they're drinking something healthy, or indulging in liquid candy?  Or is this supposed to be used as a mixer, e.g., for making daiquiris?",2
B0089SPEO2,"Everything is ok, except it just isn't as good as it is in the bags.  Just considerably more bland -- less lemon and less zing.  Boring.",3
B002TMV34E,"Strong and good, that's what my wife said about me - no she didn't. I made this coffee exactly like I make my daily Yuban, 8 cups and 4 teaspoons of coffee. When I tasted it the first thing I noticed was the flavor was considerably stronger than what I'm used to. Nevertheless it tasted very good and in all honesty it is better than Yuban but costs more too. Some people might not agree because they would prefer a milder blend. I suggest giving it a try and make up your own mind.",4
B0032RPLSY,"This organic, grass-fed ghee embodies everything that a modern, healthful food should be. It is tasty, healthful, fresh, and lovingly produced by hand in small batches and according to ages-old methods and principles.<br /><br />I began using this ghee as a part of a transition to eating more healthy, home-cooked foods. More recently, I participated in an Ayurvedic cleanse that required that I take 1/4 cup of plain, warm ghee for several mornings straight! Though this can be an unpleasant experience with ghee of lower quality, the Pure Indian Foods ghee was truly delicious. The flavor is clean and sweet, without any of the harshness or overbearing unctuousness of other ghees (even those labelled as organic). And not a hint of rancidity, to which I'm very sensitive.<br /><br />Only unhomogenized milk is used for this ghee, which is unusual and extremely beneficial. Homogenization alters the structure of milkfats and adversely impacts their bioavailability and handling in the blood. This attention to the quality of raw materials is just one example of this company's dedication to their customers' health.<br /><br />Highly recommended.",5
B002RBTV78,I was relatively unimpressed as well as disappointed given the product was melted and many of the pieces were damaged upon delivery.,1
B000H25VR8,"We were unable to find this in any of our supermarkets since April. Finally decided to order it. Service was fast and product was what we were looking for. For any of you who have never tried this, it makes mongolian beef better than any chinese restaurant.",5
B001EO5R0Y,"I love good teas -- and this is my second disappointment with Stash in the last few weeks.<br /><br />If you brew this as directed the tea leaves a decidedly bitter aftertaste.  I am trying out different lengths of steeping -- I did less than they recommend on the bag, and it didn't have much flavor.  I may try a little longer, or adding more tea leaves per cup.<br /><br />Otherwise, the price is very good, so for someone who is not picky it is a great deal!!!",3
B003EM7J9Q,"I was so excited to see these! And the price is good.<br /><br />First, it takes a little learning to figure out how to cook these. The instructions are not much help. ""Stop cooking when the bag stops expanding""....they might as well say, perform a Vulcan mind meld with the pork rinds to know when they are done. I found that the bag's expansion--or not---has little to do with whether they are done. I have a 1200 watt microwave and 1:30 was perfect. 1:00 and they were not cooked, 2:00 and I had charcoal bits.<br />I had to sacrifice a couple of precious bags to figure this out.<br /><br />Taste and texture? Well they are infinitely better than bags of pork rinds from the store. The texture is very good. The taste? I am in no way shy of salty food, love me some salt! But these were borderline too much for me. I did sprinkle some cinnamon and Ideal on them to make them sweet and I still had a hard time eating them. My husband liked them this way though.<br /><br />If they could back off the strong salty flavor, I would buy these again. As it is, I'm going to use them to make low-carb nachos. I won't be reordering them though. Love the crispy texture! But can't choke down the overpowering saltiness.",3
B005GX6G9K,"Each of the different Wat-aah! varieties have themes. I picked up the Power theme at the Natural Foods Expo, and I asked the guy what made it different. He looked a bit stunned, but he pointed out the magnesium in it and then looked at me blankly. That's one of two things wrong with the company's marketing. Everything else is spot on--well, except that they're selling water, and they're selling it to parents who should be making their kids drink water whether they want to or not. But that would require parenting. I digress.<br /><br />The other thing wrong with this product is the label copy. I don't know what the other bottles say, but I'm guessing kids aren't buying this water, so the label copy SHOULD sell the parents rather than the kids, but I would think the parents would reject the water, based on the copy. The copy explains to kids that they should fight to drink this cool Wat-aah! Power instead of spinach, because of the magnesium, which is apparently the only value in spinach. I digress again. The label even says that spinach ""is green and sticks in your teeth"" in comparison to the water that ""comes in a cool bottle."" Right under all of this is a Fight Childhood Obesity logo. Right. So, I'm going to bring something into the house that argues against them eating spinach, AND that helps me fight childhood obesity how? Now, I'm not saying that spinach is the answer, but do I need a company marketing themselves as a substitute for something else that is good for kids? Moreover, how could they think that's a good idea, a selling point to adults with critical thinking skills?<br /><br />Well, apparently they do. This water is marketed based on its cool bottle. But it's just water and some of the usual ""special"" stuff that is often in water we buy. It's also marketed to give kids ""buying power"" with the cartoon front and the spinach argument. Frankly, I'd rather any kid of mine didn't rely on marketing to make a product choice, and oh, guess what: they are kids. They don't get to make the product choices.<br /><br />The company has somehow made the right connections, gotten the right endorsements, achieved school distribution, and is conducting a social media campaign that is textbook perfect. Too bad they're also selling water and the idea that marketing to kids (and marketing to them in a way that doesn't support eating leafy green vegetables) is a good thing. If it wasn't for the mixed message on the copy, maybe I could accept that it's marketing like sugary cereals do: to the kids. But this product just teaches kids that bottled water is good. It's not a horrible lesson, but parents should be teaching their kids through the parents' buying power--not the kids. When they get a job, they can buy spinach-replacing water. And eat their damn spinach.",1
B002ZOCEOY,"While opening the package, it bugged me that the label is prominently labelled ""ARTIFICIALLY FLAVORED,"" in a manner that is not immediately noticeable on the website.<br /><br />I am the type of person who remains always aware of such labeling, even as I savor the coffee (which I do). I remain uncomfortably aware that its flavor profile was partially concocted by a food scientist in a lab, using unknown chemicals that I may not be able to pronounce.<br /><br />The ""artificial flavor"" scarlet letter is something most modern-day coffee outfits would jump through hoops to avoid -- and reasonably so, because labelling creates a genuine psychological component of any product.<br /><br />Not so fussy are the 8 O'Clock people (spun-off from the great Atlantic & Pacific Tea Company, now owned by Tata Coffee, a tea & coffee plantation giant headquartered in India, though their 8 O'C executives still HQ in  Montvale, NJ).<br /><br />While my enjoyment of this brew would be greater without the ""artificial"" label, I'm sufficiently happy with the flavor and the price that I will certainly allow my subscription to stand, though I will continue to sample other, all-natural brands.<br /><br />Another reviewer takes this coffee over the coals, contending that it tastes like a stevia-sweetened candy bar. I have to wonder what he's using to sweeten his brew, as my taste buds detect no such similarity...I suspect that this reviewer is even more neurotic about the ""artificial"" label than I, and he's tasting the labelling more than he is tasting the coffee.",4
B0016JJEFG,"Amazon appears to have outdated information for their ""list price.""<br />I went to Paul Newman's web site and the suggested retail price per box is $3.99, which would bring six boxes to 23.94!<br /><br />Amazon need to revise the ""list price"" on its web site as they are charging more than suggested retail!",4
B000143ZK2,"Been munching on these for now 10 or so years. Can't believe I didn't write a review earlier! Basically these are your healthier, organic alternative to regular popcorns. You might be surprised by its much firmer texture (than popcorn) at first, but go through a couple, and if you're like me, you'll appreciate the quality crunch and just the right balance of sea salt! I was hooked so fast, I was just chugging the ziplock bag into my mouth for a mouthful of tasty treat, and no, didn't need to reseal the pouch! The spicy version is just as good - it isn't that spicy (it's ""slightly spicy"") and highly addictive. Try both and you will not go back to those greasy popcorns! Yay for Grandpa Po's!",5
B000G6RYNE,"My daughter that has autism craves hot, spice and pungent foods.  These are her absolute favorite chips!  She calls them her sour chips and wants them in her lunch all the time.  I love the crispy kettle way they're cooked.",5
B000CQIDHY,This cinnamon flavor in this tea is overwhelming. It really hides any tea taste. Would not buy it again.,2
B0000D1699,"I don't like the taste of this tea; however, I am not a big tea drinker.  A friend told me about it and thought I'd try it, but it is not for me.",2
B000EEWZDM,"I should have believed an earlier review about these being advertised as chopped, they are more like minced, very disappointing, returning to chicken of the sea chopped",1
B002ZF06JI,"This is a nice big bag, well-priced, of flat rawhides.  If that's what your dog likes, these are perfect.  I'd given my dogs rawhide bones and twists before and they like them...but for some reason these flat rawhides aren't nearly as popular with them.  I have to put some peanut butter on them to get them to chew on them for any amount of time.  It's going to take us a really long time to get through this bag.",3
B002ESMUYK,"I was unable to buy the particular brand of Southern Pecan coffee locally that I've bought for years so started researching on Amazon for a replacement.  Read the various customer reviews and this brand seemed to be the perfect choice.<br /><br />This is what I've found since purchasing it:  The coffee is very weak in flavor, watery in taste and........when you grind more coffee beans to compensate........it doesn't improve.  No creamy, rich flavor - not even close.<br /><br />For my money, I will never buy this coffee again.  It's just not worth it.",2
B001E5E268,"I have a wrapper from a single teabag of Nummi Tarry Lapsang Souchong, and the wrapper alone smells stronger after being opened for two months than a whole 3.5 oz bag of this smells fresh. This tea only has a light smoky scent and flavor, whereas the Nummi tea had a strong pine smoke scent and taste. I know that tarry lapsang souchong should be stronger, but I'm still a little disappointed at how weak this one is. Maybe I'll just use more tea for stronger batches.",4
B001EPPYHO,"I totally agree with the other reviewer.  I bought this (although I bought it with a Harry & David label on it so it was probably more expensive!) and no one in my family liked it.  It is not hot chocolate - more like what they call ""white chocolate"".  I thought it would be a chocolately orange flavor, yum.  Neither chocolate nor orange flavor.  Only the color is orange.  A big disappointment, I ended up throwing it out.  The cauldron is cute, but the words around the edge don't come off so it's not really reusable.",2
B000255OIG,My dog can't resist these treats - I can get her to do anything if I have one of these with me!,4
B001CD1VI4,The cookies at first taste good but it follows up with an interesting after taste.  It is also a little dry had to down a whole glass of milk but overall it wasn't too bad.,3
B001E128R2,"As soon as I saw this at my local cost co, I grabbed a few bags.  They're only $8.99 so I thought they were a great bargain.  I couldn't wait to get home to try but of course to my dissappointment, this has a really funky smell and tasted weird.  Just like other reviewers said, they are not dried, they are like preserved with too much sugar.  I'll stick to frozen.",1
B001CD1VI4,"I enjoy several varieties of the Erin Baker breakfast cookies (Banana Nut, Pumpkin Spice), but this is my favorite.  Not too sweet for my taste, very satisfying and filling.  I heat in microwave for about 33 seconds and good to go.  Great with coffee or tea.  I keep them in the freezer as they recommend (you must do this as they can get mold otherwise) and they always taste fresh and fine to me. (They are wrapped/packaged very nicely for the freezer.) Also good in the toaster (crispy crust).<br /><br />These are one of my favorite quick breakfasts on hurried mornings, and sometimes I even enjoy them on a relaxed Sunday morning. I buy these regularly and quality has remained consistently good.  I recommend these highly.",5
B001BOAOQ4,"From my wife Sarah: I see the other reviewers saying that it didn't cause irritation and one even had it used as a throat soother. I personally do find them on the acidic side, and if I eat too many I find they do cause a bit of irritation. It does take a lot of them to get me to that point though.<br /><br />Still, I do find these to be delicious. They're very flavorful and fruity. They make a nice treat to throw into the mix with the other flavors from this brand. I especially like the honey flavored candy.",4
B000X2CWTM,"THESE CHEWS ARE TASTY AND CHEWY. THE PRICE IS EXCELLENT FOR WHAT YOU GET. WE HAVE PLENTY AROUND FOR OURSELVES AND TO SHARE WITH FAMILY. GREAT TREAT FOR LITTLE KIDS.<br />PLUS THEY ARE GOOD FOR YOU WITH NO ADDED JUNK. JUST LICORICE.<br />GREAT BUY, GREAT TASTE.",5
B0013LWJ1S,"I was so excited thinking they had my favorite discontinued Kettle flavor, but was disappointed when I opened the box and found this substitution. I am keeping them but would not have ordered 15 bags of this flavor. It is a very good bbq chip but I could get this flavor at the grocery store. Why oh why do my favorite food items always get discontinued??? The one star is for the substitution. The country bbq is a 4 start chip, but not the chip I longed for.",1
B004MTV374,"A friend of mine brought these over to my place a month ago for one of my horror movie marathons (""horrorthons"").  I think they're just ""OK"".  Nothing great.  They have a cheese flavor added to them.  Vital nutrition information is as follows:  11 chips provide 160 calories, 1 gram of saturated fat, 4.5 grams of polyunsaturated fat, 4.5 grams of monounsaturated fat, 0 mg of cholesterol, 310 mg of sodium, 410 mg of potassium, 15 grams of carbohydrates, 1 gram of dietary fiber, 1 gram of sugar, 2 grams protein, 0% vitamin A, 2% calcium, 10% vitamin C, and 4% iron.<br /><br />This bag of potato chips is still sitting on top of my refrigerator, with half the bag left.  I'm not a fan of monosodium glutamate, and these chips contain it.<br /><br />One bag of these is enough for me, but you might want to try them.  You might like them.  To each their own.",3
B001ET5XWQ,"I purchased this coffee because of the claims on the packaging that the beans were picked with integrity and with fair practices. I always look for these traits in my coffee, as well as look for organically grown beans. I also always purchase decaf and love strong, dark roasted coffees. So, I brewed this coffee in the same manner as I usually do, with a high-end coffee maker, and it was not good. It had a very, very bitter taste. Like I said, I brewed it the same as I always brew my coffee, added the same creamer, and it was horrible. I tried it again and again, over the course of a week, trying to get better results but it just never got better. This coffee tasted like cheap diner coffee and I was unhappy with it. I emailed Cafe Altura to let them know that I was unhappy with the coffee and would like a refund, and received the most rude email back from the president of the company. I mean, I was shocked! The president basically told me that my experience with Cafe Altura was not his problem and that he would not offer me a refund. I kindly explained my whole brewing experience, and that I was not happy with the coffee, and that I simply wanted to bring this to his attention. I was very polite in my emails with him and received snarky marks, uncaring and condescending put-downs and an ego trip. I was truly shocked by the level of customer service from the president of the company. After explaining my experience, and receiving a few rude emails, my email responses went unanswered. I again, politely, asked for a refund and to date my emails are now being ignored. I will never buy this coffee again and want to spread the word to my family and friends to stay away from this coffee as well based on my experience.",1
B001RVFDOO,I bought those chips after reading good reviews but I was very disappointed with the taste. It was nothing like what I expected (granted that I expected good old kettle cooked potato chips). I bought the 6-flavor variety pack and there were many flavors I did not care for. It was worth trying them but I am not going to purchase them again in the future.,1
B001EO64ZQ,"This is the best salad dressing, delivered promptly and in quantities that will last a while.  No other Vidalia Onion dressing compares to that made by Oak Hill Farms.  Sometimes you can find it at Costco, but you can order it to your front door.  If they want even more orders, they can cut down their shipping costs.",5
B0007NG568,"I'm happy with the quality of the product and the price. Like the other reviewer, I would prefer if there was a plastic liner to preserve freshness. However, I will continue to buy this product regardless as it is quality oatmeal at a good price.<br /><br />Edit: I'm on my 4th bag, quality continues to be high.",5
B0078Y6OX8,The coffee is good but I think that the creme brulee flavor is lacking....,3
B002UNFJI8,"I have used  various sports supplements over the years in biking, skiing and hockey. None created any problems. I decided to try the Sports Beans and use them when I do my 4 hour road bike rides. They would have been more convient and bulky then food or other products. I comsumed three bags. I noticed no energy benefit and in fact road only three hours instead of four. The worst was yet to come. At 2 am in the morning I awoke with severe teeth acres. This product had caused my teeth to become infected and I ended up going an Urgent Care for pain meds and amoxicillin. Looking closely at the ingredients the top two are EVAPORATED CANE JUICE and TAPIOCA SYRUP. Jelly Belly is a candy company not into sports nutrition and that's what this product is. Candy misrepresented as a sports supplement. BEWARE. Avoid unless you have bullet proof teeth. Many better and safer products on the market.",1
B001RVFDOO,"I liked most all of these except for the cheddar ones.  These are packed with flavor and are a great alternative to regular potato chips as well as being just 80% just as good.<br /><br />The best way to describe these is that they are like rice cakes except make from potatoes.  I hate rice hates but loved these (just the texture is compared to rice cakes not the flavor)and I will definitely purchase them again in the future.<br /><br />I recommend giving these a chance, they are a great healthy and quick snack.",5
B008ZRKZSM,"As a regular all natural peanut butter eater, this product intrigued me with its low calories, and much lower fat. While the fat in natural peanut butter is the good kind (mono and poly) its nice to have a peanut butter that you can eat in larger quantities if desired without adding 40 grams of fat to your daily intake. I love th&eacute; cooking possibilities with this powder. It really tastes almost as good as other peanut butter... There's a slight difference I just can't put my finger on. But I enjoy it and recommend it.",4
B000HGC96K,"I tried the grape first and loved it so I decided to try these.  They are just ok, but my kids won't eat them.  Oh well, I'll finish this case but won't buy this kind again.",3
B004PZOSS6,"I like bold coffe and historically have really enjoyed Kona coffee or blend. But this is bitter, harsh and tastes like tree bark.  Less expensive k-cups are bold and smooth, for example I like Tully French Roast. (The Italian roast is about as bitter as the Kona).  I am pleased I only puchased two boxes of this stuff.",2
B002DHTWNO,"Bought a bag of the hickory smoked flavor, and this stuff was salty enough that you could throw it on the driveway to melt ice.  Great price if that's how you like it, but I've had just about every type of Jerky commonly available along with a few that aren't, and this is by far the saltiest of any I've tried.",1
B001OCKI5U,Crystal light has always been carbohydrate free. This product has carbohydrates which will elevate the blood sugar in people with diabetes.<br /><br />Amazon made a BIG ERROR in not revealing that this product has carbohydrates.TOTALLY misleading and this should have been explained. We will be contacting our credit card company for a refund due to their negligence. Is there a lawyer out there who wants to start a case. This is deceitful to those who believe that this product is safe for those with diabetes. Shame on you Amazon.,1
B003VXFK44,"I don't drink a lot of flavored k-cups, but people have been raving about Wolfgang Puck's k-cups, so I gave this a try. It's definitely a good quality flavored coffee with a medium body. Overall, I have enjoyed several cups of this and have temporarily shelved my Timothy flavored k-cups in favor of this one. I sometimes add sugar free vanilla syrup, cream, and cinnamon. It's excellent that was in place of dessert. I also tried caramel syrup added to this... don't do it. It overwhelms the flavor.",4
B0049Z7OWY,"Carefull!  Although the picture shows a BOX of gum, this is PER PACK price.  Also, MyNaturalMarket's return policy does not include return $ coverage.  As for the gum itself:  great procuct.",1
B000EVOSE4,"This package arrived in Florida on a lovely June day. All the little bears had fused into a single five pound gelatinous block. I'm sure that I will find something to do with it, but it will not be what I had planned when I ordered this package.",2
B002RBTX80,"Huge Chocolate bars would be similar to 5 regular chocolate bars and twice as thick, a bargain at the price really. The best tasting chocolate I have ever had.",5
B00008O36H,"Ive noticed that my dog has had more frequent bowel movement than usual. He is on a strict schedule for potty break and has been very good on it for the past 4 years until i tried this food. Now he poops in my apt in front of us because he has to go so bad, like the poster above, its one hell of a laxative when my very well trained yorkie cant even hold it in",2
B000FF77YM,"I like to chew gum and I also like my teeth.  I am also allergic to most artifical sweetners and it is getting more and more difficult to find sugar free gums that do not contain aspartame.  This is why I purchased this product in the first place.  I like the flavor and it lasts quite a long time.  The packets are the perfect size to fit in your pocket or purse.  I always have some on hand at work, especially for after lunch.  I will certainly be buying more.",5
B007M83302,"I used to think these were basically ""potato crack"" but they have changed the way they process them with my last batch.  They seemed flat and overcooked.  Hopefully, things will get back to normal with the next order.",3
B0013NUGDE,"Because I like sweet potatoe fries, I thought I would like these.  But, I found them to lack flavor.  There is just a bit of a bitter taste to them.  They may be better for you than potato chips, but they just don't give the same satisfaction.  However, they are not very salty and are in a 100 calorie pack which makes them healthier for you. I thought maybe it was just me, so I had my husband and sister try them.  They each gave them a 2.5 rating.  My sister said they were a bit bland.  Hubby said they weren't too bad.  But, none of us are excited about eating another bag.",2
B001BDDTB2,"Yes, they should call it ""Cat Crack"". We have 5 extremely finicky cats, and it's very difficult to get them to eat the same thing. When we find something, we stick with it. Whenever we've tried to introduce something new, chances are 1 or 2 of them will turn up their noses and walk away.<br /><br />This has not been an issue with Petite Cuisine. The problem now is that they truly won't stop sceaming for it. We've now gone through each of the four flavors (Yellowfin, Snapper, Tuna & Sole, and Tuna & Shrimp), and each is an unqualified hit with all five cats.<br /><br />You can tell as soon as you open the can that this is something different. It certainly smells fishy, but it doesn't smell like regular canned cat food. It looks and smells very high quality and fresh. Real tuna flakes, real tiny popcorn shrimp, a good amount of sauce. These are smaller 3 oz cans. We pretty much limit each cat to a healthy tablespoon of wet food a day, so 1 can will feed three like that. But the cats could certainly find the motivation to eat more.<br /><br />Each box (and each can) is clearly labelled with all of the ingredients, which for the most part are whole seafood. Not too thrilled with the presence of Menadione sodium bisuifite in each, but on the whole, it's probably no more risky than other foods we've been feeding them. 1/2 star off for that.<br /><br />Value? Well it's a little pricey (3x per oz more expensive than, say, a good deal on a can of Friskies. But we'll continue to get it for the occasional break and special night treat for our babies. It's certainly been better received than almost anything else we've paid a premium for from any grocery store or pet store.",4
B000E18CS2,"I am pleased with this purchase, and will purchase these noodles again.<br />- The noodles arrived well packaged from Amazon.<br />- Good quantity (I'm still eating from my original boxes ordered several months ago).<br />- Fresh packages, all sealed, no damage.<br />- Gluten-free/wheat-free but HIGH IN CARBS, so be careful of blood glucose, etc.<br />- Easy on digestive system (for me, with IBS).<br />- Versatile for any dish: Asian or other, including chicken-noodle soup, spaghetti, or Italian dishes, etc.<br />- Extremely easy to prepare: Hot water and let sit for a few minutes to desired consistency.",4
B0026RQTGE,"Dogs love them, this box was economical as compared to vet prices, BUT they by no means help my dog's bad breath.  I get stared down every night at ""TREAT TIME"" by my golden retrieve and sheltie, until I am forced to get out of my comfy chair and give them their EXPECTED DESSERT every single night.  As always, my dogs walk all over me! lol",3
B004HOQE64,"I picked up a can of these after the glowing reviews I read for it. To keep it short, it has a very authentic wasabi taste. It literally tastes like an almond dipped in wasabi sauce. And that, to me, doesn't make the most appealing snack. I find the wasabi flavor overwhelming, and none of the soy flavor coming through. I thought it'd come through as a more balanced flavor, but that's not the case. I won't be eating anymore, personally. I gave it two stars since it is wasabi flavor, and it certainly tastes like that.",2
B003VXFK44,"I like strong, but smooth coffee. This coffee is strong enough, but a little on the bitter side for my taste. I have tasted other strong blends that I like much more. My husband, who likes a medium roast coffee, is OK with this coffee, but it not his favorite either. I would only recommend it to someone who likes a little tang in their morning cup of joe.",3
B007C5Y3MC,I'm not sure why this is shown as a TOY (would probably rate higher as a food or novelty item) - maybe because zombies like to play with their food?!? Just what is needed for your next Living Dead party. T A S T Y...,3
B000KND8RY,The main ingredient is high fructose corn syrup not agave nectar. It's not pure and not good for diabetics.,2
B002H01NUC,"I've purchased many different Americolor gel colors and am happy with them when they are fresh. I purchased 7 bottles from this TCP vendor and 5 of them were old, one even had a use by date of one year before my order! Working with TCP to get a refund has not been as pleasant as working directly with Amazon. I finally did get a refund but only for the product, not the shipping charges. The products were old and unusable. I am very disappointed with this vendor and will purchase my colorants from another more reliable source. Americolor is good TCP is not.",2
